district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2028,8,9.078127138906212e-15,0.061158638037947285,20.22187900543213,8.343326030058051e-16,7.771561172376096e-16,9.992007221626409e-16,0.061167712749743496,8.243794535900406e-15,NA,TRUE,TRUE,FALSE,9.134180877373758e-10
TUR.10.4_1,2028,9,0,0.03950534242173033,19.721629675696878,0,0,0,0.03935807164260404,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,10,0,0,12.535780962775734,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,11,0,0,5.703599263640012,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,12,0,0,3.9574791565537453,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,1,0,0,2.585593270658351,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,2,0,0,2.635614882045261,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,3,0,0,6.635465163847103,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,4,0,0,11.801244889988618,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,5,0,2.1476762280487663e-5,14.94385326609892,0,0,0,2.1660440177819984e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,6,0,0.007073571586383222,17.30479201148538,0,0,0,0.007071121137916705,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,7,9.39803790345195e-17,0.051623431197114635,20.031726893256693,0,0,0,0.05163674208580363,9.39803790345195e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2029,8,1.0088071422569067e-5,0.13186777201329322,22.319058418273926,1.8063056079948848e-6,1.6060356540004152e-6,1.997339501955131e-6,0.13152792347795786,8.281765814574182e-6,NA,TRUE,TRUE,FALSE,4.250061582206704e-5
TUR.10.4_1,2029,9,0,0.043372986288563835,19.67801814920762,0,0,0,0.043399500028261095,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,10,0,0,13.797747668098,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,11,0,0,6.741824437590207,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,12,0,0,4.041211761534214,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,1,0,0,3.8657716387499343,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,2,0,0,4.000797043376438,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,3,0,0,4.194285888334408,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,4,0,0,10.523950731053072,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,5,0,1.2285886052149778e-4,15.22605598674101,0,0,0,1.2244203266522445e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,6,0,0.006067573237367343,17.150930965647976,0,0,0,0.006058378949765547,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,7,4.807265696626928e-17,0.0507307868187274,19.945283945868997,0,0,0,0.050570155295276586,4.807265696626928e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2030,8,2.040975854985996e-4,0.1491097445650348,22.577738761901855,4.922527346912942e-5,4.43590905835789e-5,5.399461244228743e-5,0.14890190726770913,1.5487231202947018e-4,NA,TRUE,TRUE,FALSE,2.218622327967996e-4
TUR.10.4_1,2030,9,0,0.01781446998896815,18.48817211038926,0,0,0,0.017817189444544673,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,10,0,6.042215002675881e-5,15.079580363105324,0,0,0,6.055659197854428e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,11,0,0,6.812552262755002,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,12,0,0,6.22461811453104,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,1,0,0,5.147630321382381,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,2,0,0,5.627388248973362,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,3,0,0,6.691677112241878,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,4,0,0,11.058575784458833,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,5,0,0,13.835385210373822,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,6,0,0.013619809794636367,18.071501339183133,0,0,0,0.013561567802901495,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,7,8.531167161596187e-12,0.07891590680615385,20.612855967353372,1.1389096332692362e-12,1.0069389766442783e-12,1.2815498662277493e-12,0.07882435224113472,7.392257528326951e-12,NA,TRUE,TRUE,FALSE,3.3747735231685385e-8
TUR.10.4_1,2031,8,1.9289662099991034e-4,0.14914534362558352,22.410330772399902,5.135069718163898e-5,4.605800320457986e-5,5.640745291365101e-5,0.14914321006242054,1.4154592381827137e-4,NA,TRUE,TRUE,FALSE,2.2660110389743899e-4
TUR.10.4_1,2031,9,0,0.022669291116888507,18.623706396888284,0,0,0,0.02259200903671987,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,10,0,3.305785028648967e-5,14.984412249396827,0,0,0,3.3269586805904076e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,11,0,0,10.085946370573605,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,12,0,0,8.595172084867954,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,1,0,0,2.606942283510066,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,2,0,0,4.4002266030840795,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,3,0,0,7.028916854520931,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,4,0,0,11.548327600254732,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,5,0,0.007567587095017552,17.480913050034466,0,0,0,0.00753373998835768,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,6,0,0.01515133338697082,18.103119457469266,0,0,0,0.015125100335398215,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,7,1.1302070390684094e-16,0.052133424417418237,20.01651388056138,0,0,0,0.052136440976354254,1.1302070390684094e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2032,8,5.028708117138514e-10,0.09153819941327555,21.08690357208252,7.2579211640722e-11,6.437797239744469e-11,8.184532773736208e-11,0.09130787119003288,4.3029160007312935e-10,NA,TRUE,TRUE,FALSE,2.69405292515671e-7
TUR.10.4_1,2032,9,0,0.008483718740323774,17.385322150062112,0,0,0,0.008582628831003627,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,10,0,1.6281022196876e-4,15.291791971992042,0,0,0,1.6363759655280827e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,11,0,0,8.88283329150256,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,12,0,0,5.51247850805521,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,1,0,0,4.185930835603572,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,2,0,0,5.100694428019993,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,3,0,0,6.643027324339046,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,4,0,0,11.741853868260103,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,5,0,0,14.054036028244916,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,6,0,0.001390239601523941,16.06953581641702,0,0,0,0.0013912742459702059,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,7,1.2468462512460476e-10,0.08618479645498682,21.30666166193345,1.317932485367379e-11,1.1529899257567423e-11,1.4939049997053644e-11,0.08594736803558586,1.1150530027093098e-10,NA,TRUE,TRUE,FALSE,1.1480124064442899e-7
TUR.10.4_1,2033,8,5.71440672558765e-14,0.06523667132445099,20.35909938812256,6.446954081695822e-15,5.662137425588298e-15,7.327471962526033e-15,0.06571014758237219,5.069711317418068e-14,NA,TRUE,TRUE,FALSE,2.539085284447094e-9
TUR.10.4_1,2033,9,0,0.004728321134470805,16.903460081885843,0,0,0,0.004699294420504475,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,10,0,0,11.805398997138527,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,11,0,0,10.988128949614133,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,12,0,0,6.25970283895731,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,1,0,0,3.74089490115533,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,2,0,0,4.4527707200579565,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,3,0,0,9.568304080625667,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,4,0,0,10.762887155308443,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,5,0,6.319972366051725e-4,15.776381380417767,0,0,0,6.327378533433022e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,6,1.2712053631958043e-17,0.04853623289202088,19.933710659251492,0,0,0,0.048385946314220905,1.2712053631958043e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2034,7,2.5337484483395344e-6,0.12469898573069275,22.12612539179185,5.067133218418229e-7,4.51163047046621e-7,5.642443869163793e-7,0.12552263452805443,2.0270351264977115e-6,NA,TRUE,TRUE,FALSE,2.251028798312968e-5
TUR.10.4_1,2034,8,6.16545723654075e-5,0.1419149551280246,22.42187213897705,1.2887488962318838e-5,1.160557616568525e-5,1.4290181639958766e-5,0.14151681795930854,4.8767083403088664e-5,NA,TRUE,TRUE,FALSE,1.1352234526711948e-4
TUR.10.4_1,2034,9,0,0.020612205485492977,18.438585814307718,0,0,0,0.02065564675722016,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,10,0,0,12.646494921515968,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,11,0,0,8.366699983091916,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,12,0,0,7.566662468016148,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,1,0,0,3.120018946527339,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,2,0,0,1.037916655474178,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,3,0,0,2.672528524061336,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,4,0,0,11.577551996006685,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,5,0,0,14.04234016642851,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,6,0,7.857607363312826e-4,15.828699672923367,0,0,0,8.003287875675728e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,7,9.45202122126787e-11,0.0858131379457864,20.96928602106431,1.1533309751676768e-11,1.0199066591276563e-11,1.3064074821933501e-11,0.08554310272347175,8.298690246100193e-11,NA,TRUE,TRUE,FALSE,1.0739324816553296e-7
TUR.10.4_1,2035,8,6.004899968381494e-10,0.09195860422633913,21.117440223693848,9.178944959664647e-11,8.143729302023673e-11,1.0264960548234114e-10,0.09207281253469167,5.08700547241503e-10,NA,TRUE,TRUE,FALSE,3.0296773687675254e-7
TUR.10.4_1,2035,9,0,0.015427653150623246,18.075335081885843,0,0,0,0.015423194863020453,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,10,0,2.2589207736599532e-5,14.92783456690171,0,0,0,2.2373684101673856e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,11,0,0,10.26396875521716,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,12,0,0,8.734985508024693,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,1,0,0,6.489383565782405,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,2,0,0,3.9846267800860327,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,3,0,0,1.5435117372476,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,4,0,0,11.160260354771333,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,5,0,0,14.429431803086224,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,6,0,0.019646511301519776,18.41525706122903,0,0,0,0.019553244334448987,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,7,2.7661336887696565e-11,0.08183623724121608,20.97821813471177,3.4357225953129956e-12,3.0406205331345858e-12,3.903186107656609e-12,0.08195712274238877,2.4225614292383568e-11,NA,TRUE,TRUE,FALSE,5.861503727970487e-8
TUR.10.4_1,2036,8,0.01942460695420267,0.1858610687188184,23.866389274597168,0.009499508698657682,0.008737929690907233,0.010331651572586897,0.1858691989747991,0.009925098255544986,0.5109549078107659,TRUE,FALSE,FALSE,0.00306745302052726
TUR.10.4_1,2036,9,0,0.030777852567910286,19.224856909583597,0,0,0,0.030778975226771945,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,10,0,0,14.306251581977394,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,11,0,0,9.462164689512814,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,12,0,0,5.037474073469639,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,1,0,0,5.126077997087337,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,2,0,0,0.5765988331370275,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,3,0,0,3.6890888401471513,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,4,0,0,10.19764105011435,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,5,0,5.415246097223233e-4,15.710514910080853,0,0,0,5.364935730753445e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,6,0,0.010847661470083422,17.732834423289578,0,0,0,0.010876285743753884,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,7,6.106226635438361e-19,0.045685750576631344,19.680830057929544,0,0,0,0.04568027124985213,6.106226635438361e-19,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2037,8,2.3891060155872097e-4,0.149596813521932,22.69395160675049,5.588447489622683e-5,5.043032258020552e-5,6.16590253460475e-5,0.1496281908297182,1.8302612666249414e-4,NA,TRUE,TRUE,FALSE,2.3639236836601218e-4
TUR.10.4_1,2037,9,0,0.007914662320749692,17.34151512033799,0,0,0,0.007874836405581068,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,10,0,1.1162269314716886e-4,15.234284457038429,0,0,0,1.1167394705546816e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,11,0,0,7.674769689055051,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,12,0,0,4.93737880140543,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,1,0,0,4.543249236940242,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,2,0,0,4.666197071605198,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,3,0,0,6.6992316433392904,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,4,0,0,10.76769367386313,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,5,0,0,12.650344736435834,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,6,0,0.009683809057023903,17.650762165293973,0,0,0,0.009679219260616925,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,7,1.1150746992427684e-14,0.06132094307118818,20.37558942682603,9.037215420448775e-16,7.771561172376096e-16,9.992007221626409e-16,0.06133741374591095,1.0247025450382807e-14,NA,TRUE,TRUE,FALSE,9.506426994643552e-10
TUR.10.4_1,2038,8,4.1464145305109e-7,0.11665575085231618,21.97766399383545,6.309456361042188e-8,5.626875135278375e-8,7.060204857411989e-8,0.11635476114440428,3.5154688944066814e-7,NA,TRUE,TRUE,FALSE,7.943208396454038e-6
TUR.10.4_1,2038,9,0,0.010967851279963437,17.708932455848245,0,0,0,0.010975132622220808,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,10,0,0,14.125068720649269,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,11,0,0,8.86325960299548,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,12,0,0,4.020701088011265,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,1,0,0,3.5281927460421096,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,2,0,0,1.9953875046305578,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,3,0,0,5.986389178892269,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,4,0,0,7.654845868839937,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,5,0,0,12.952532656052533,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,6,0,0.01810666504311767,18.372128093943875,0,0,0,0.018110087129139103,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,7,3.844837781485921e-13,0.06991039546881614,20.648468073676614,3.444722285195212e-14,3.008704396734174e-14,3.9190872769268026e-14,0.06969085736781497,3.5003655529664e-13,NA,TRUE,TRUE,FALSE,5.869175653526732e-9
TUR.10.4_1,2039,8,0.0015861626456645415,0.16295982215620533,22.800393104553223,4.969777219819988e-4,4.499484942522336e-4,5.430100748180039e-4,0.16306348412554067,0.0010891849236825428,0.6866792170775248,TRUE,FALSE,FALSE,7.047912706084352e-4
TUR.10.4_1,2039,9,4.673483822159597e-16,0.05423844229782585,20.332374152015237,0,0,0,0.05438834380348291,4.673483822159597e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2039,10,0,3.9502049793720514e-4,15.582872446845558,0,0,0,3.959774780744123e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,11,0,0,8.799225617857541,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,12,0,0,3.188196577131748,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,1,0,0,4.666908132432796,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,2,0,0,3.4167554479174536,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,3,0,0,4.728863973280086,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,4,0,0,11.675282632603365,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,5,0,0,14.04448688731474,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,6,0,0.0027215814628489955,16.49003371070413,0,0,0,0.0027075619460018175,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,7,5.17541565159263e-14,0.06491528392067808,20.484306391547708,4.39559499909592e-15,3.774758283725532e-15,4.9960036108132044e-15,0.06483215466387773,4.735856151683038e-14,NA,TRUE,TRUE,FALSE,2.096567432518186e-9
TUR.10.4_1,2040,8,1.196711756249469e-7,0.11150106553867911,21.79542827606201,1.9345303962747805e-8,1.7121781767381882e-8,2.1705008060313167e-8,0.11148933860116875,1.003258716621991e-7,NA,TRUE,TRUE,FALSE,4.398329636180878e-6
TUR.10.4_1,2040,9,0,0.010909286749323049,17.707387503455667,0,0,0,0.010865771234735498,0,NA,TRUE,TRUE,TRUE,0
