district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.10.4_1,2055,7,24.262449320624857,80.76076824777337,0.025409206273905083,0.04178827779513143,0.02540920627390507,1.3877787807814457e-17,0.01637907152122635,64.46116948583096
TUR.10.4_1,2055,8,24.221428871154785,87.0923639696129,0.09133850795597687,0.1013632520208378,0.09133850795597691,-4.163336342344337e-17,0.010024744064860938,10.975375325478979
TUR.10.4_1,2055,9,21.72034984476426,83.4342158621391,9.099773157217328e-10,9.09524943282225e-9,9.099772986309709e-10,1.7090761930774447e-17,8.185272117100517e-9,899.5028750368915
TUR.10.4_1,2056,6,21.66816576789407,83.75810609656057,6.228441096212123e-10,6.137567699959767e-9,6.228440954534959e-10,1.4167716370273095e-17,5.514723590338555e-9,885.4099292505758
TUR.10.4_1,2056,7,25.207151469062357,85.29870922677728,0.22657998546082325,0.2259509362198192,0.22657998546082328,-2.7755575615628914e-17,-6.290492410040427e-4,-0.2776278936220553
TUR.10.4_1,2056,8,27.231165885925293,73.2075983446129,0.24700707461365745,0.24911685731016045,0.2470070746136575,-5.551115123125783e-17,0.0021097826965029987,0.854138570647379
TUR.10.4_1,2056,9,23.59934383280137,72.59943040071332,2.5012402691149127e-5,2.0090387961455274e-4,2.5012402691159007e-5,-9.879792296774159e-18,1.7589147692340362e-4,703.2170363451107
TUR.10.4_1,2057,7,22.448431071113138,90.31982739083978,1.7492452572986927e-5,8.958497086794587e-5,1.7492452572972734e-5,1.4192884064193056e-17,7.209251829495894e-5,412.1349936159854
TUR.10.4_1,2057,8,23.87736988067627,91.67318977527697,0.0918731291518593,0.10075573677771617,0.09187312915185929,1.3877787807814457e-17,0.008882607625856867,9.668341230845193
TUR.10.4_1,2057,9,22.824927862952737,81.78134568391644,7.90960794716522e-6,4.843909408690722e-5,7.90960794712296e-6,4.226016780441155e-17,4.0529486139742e-5,512.4082813013209
TUR.10.4_1,2058,7,21.88861089594224,88.77509625070306,5.459511553951302e-8,3.76132205219315e-7,5.45951155086404e-8,3.0872617156855336e-17,3.21537089679802e-7,588.948455374347
TUR.10.4_1,2058,8,22.319817543029785,83.3765436571129,2.5166286854449993e-7,1.7775184873058957e-6,2.5166286852281636e-7,2.1683566993677258e-17,1.5258556187613958e-6,606.3093962117771
TUR.10.4_1,2059,7,22.60336118585923,85.63537151925775,7.846392636401411e-6,4.317994664909236e-5,7.846392636352836e-6,4.8575645459139616e-17,3.533355401269095e-5,450.315905028377
TUR.10.4_1,2059,8,24.371962547302246,83.23925270252306,0.06391784919723054,0.07847649862329786,0.06391784919723059,-5.551115123125783e-17,0.014558649426067327,22.77712659126542
TUR.10.4_1,2059,9,20.548572119544534,89.10945542512738,1.7763568394002505e-14,1.9428592068493344e-13,1.7770665791160927e-14,-7.097397158422175e-18,1.7652235229093094e-13,993.7325
TUR.10.4_1,2060,6,20.730406368480008,87.47736726599416,8.626432901337466e-14,9.96139004616481e-13,8.629634924173615e-14,-3.202022836149018e-17,9.098746756031063e-13,1054.7519305019305
TUR.10.4_1,2060,7,23.19030195124009,84.27679760568353,3.5231828809612065e-4,0.0014922532962865524,3.523182880960886e-4,3.2038174196946656e-17,0.0011399350081904317,323.55260760106523
TUR.10.4_1,2060,8,22.56247043609619,81.47182716541369,8.30642277405147e-7,5.611118900607393e-6,8.306422773583537e-7,4.6793276379879754e-17,4.780476623202246e-6,575.5156886711849
TUR.10.4_1,2060,9,20.627461966346292,82.54752000032269,2.55351295663786e-15,4.5753789645885944e-14,2.5717677916465913e-15,-1.8254835008731278e-17,4.3200276689248084e-14,1691.7978260869563
TUR.10.4_1,2061,7,22.362951334785013,94.0345795881054,4.2543360470381764e-5,1.64364470689927e-4,4.254336047034458e-5,3.718135825267477e-17,1.2182111021954523e-4,286.3457631757975
TUR.10.4_1,2061,8,26.028218269348145,82.9246622484215,0.29247312175206064,0.2922556737446091,0.29247312175206064,0,-2.1744800745154835e-4,-0.0743480310768134
TUR.10.4_1,2061,9,22.76839786417344,78.73547776399457,1.2281986397910671e-6,9.231668583106311e-6,1.2281986398452324e-6,-5.4165215878070744e-17,8.003469943315244e-6,651.6429577447457
TUR.10.4_1,2062,7,22.10473066217759,88.71399242990228,4.1091496638667735e-7,2.7519449963195885e-6,4.1091496634928174e-7,3.73956046487709e-17,2.341030029932911e-6,569.7115513991685
TUR.10.4_1,2062,8,24.518595695495605,94.7452188890465,0.25445352728609183,0.25239375637133576,0.25445352728609183,0,-0.002059770914756065,-0.809488057298646
TUR.10.4_1,2062,9,21.532416876624612,85.08335526643597,2.8108970706597347e-10,2.7429763114206197e-9,2.8108966579967367e-10,4.126629980357507e-17,2.4618866043546462e-9,875.836625272382
TUR.10.4_1,2063,7,22.540855463813333,86.39772350900384,6.613936688992794e-6,3.607317030510893e-5,6.613936689003955e-6,-1.1160506113022661e-17,2.9459233616116134e-5,445.41148488983106
TUR.10.4_1,2063,8,23.346388816833496,89.72998298816759,0.008124836995765494,0.01706087556764508,0.00812483699576548,1.3877787807814457e-17,0.008936038571879586,109.98421970233832
TUR.10.4_1,2063,9,20.857110556434183,85.49511368928754,1.6764367671839864e-13,2.1206991718258907e-12,1.6765582887433784e-13,-1.2152155939204794e-17,1.953055495107492e-12,1165.003973509934
TUR.10.4_1,2064,7,24.28355031854966,79.36790020578118,0.017872197127119294,0.033349673328519375,0.017872197127119363,-6.938893903907228e-17,0.015477476201400081,86.60085881614712
TUR.10.4_1,2064,8,24.7366361618042,87.26596321277697,0.18401477332940575,0.1853272662802399,0.1840147733294057,5.551115123125783e-17,0.0013124929508341598,0.7132541192682719
TUR.10.4_1,2064,9,25.823432501624612,70.48702653108441,0.07175501381790461,0.09281010613381296,0.07175501381790461,0,0.021055092315908353,29.34302593731032
TUR.10.4_1,2065,7,23.685365732978372,84.68359692208978,0.008029164391510912,0.017789220627563496,0.00802916439151094,-2.7755575615628914e-17,0.009760056236052583,121.55755892072295
TUR.10.4_1,2065,8,25.300423622131348,89.55908455066759,0.2989655350976934,0.29852429450955165,0.2989655350976935,-1.1102230246251565e-16,-4.412405881417669e-4,-0.14758911524620458
TUR.10.4_1,2065,9,21.05531078226426,80.02177842317425,1.4421797089880783e-13,2.1710188091716985e-12,1.4417161970563638e-13,4.6351193171453786e-17,2.0268008382728907e-12,1405.3732871439568
TUR.10.4_1,2066,7,24.0203514660106,93.12775738351556,0.14080890979810035,0.14642627061270605,0.14080890979810035,0,0.005617360814605704,3.9893504059226004
TUR.10.4_1,2066,8,22.535468101501465,86.10748542957384,5.548643773889417e-6,3.2748567270994344e-5,5.548643773867233e-6,2.2183792888590126e-17,2.7199923497104927e-5,490.2085014918641
TUR.10.4_1,2066,9,21.949546393226175,84.89426835237347,1.686730000116654e-8,1.2825331038396336e-7,1.6867300056452772e-8,-5.528623089653731e-17,1.1138601038279682e-7,660.3665694870748
TUR.10.4_1,2067,6,21.27959498237161,84.61550508337697,1.492828083371478e-11,1.691664132108528e-10,1.4928277058200972e-11,3.775513808163162e-18,1.5423813237713802e-10,1033.1942043105116
TUR.10.4_1,2067,7,24.145071085761575,89.15971691720696,0.107055788460796,0.11480726841824332,0.10705578846079603,-2.7755575615628914e-17,0.0077514799574473214,7.240598634501605
TUR.10.4_1,2067,8,24.88154697418213,90.77471412830431,0.2573065599626043,0.2545352988787311,0.25730655996260426,5.551115123125783e-17,-0.002771261083873211,-1.0770269845727884
TUR.10.4_1,2068,6,21.890133465037625,80.31211458044729,1.1450230763543345e-9,1.193918492670143e-8,1.1450231196733241e-9,-4.331898959416209e-17,1.0794161850347095e-8,942.702559734855
TUR.10.4_1,2068,7,23.205108698676614,88.52283794992181,0.0022642750342818374,0.006140508012188388,0.002264275034281862,-2.47198095326695e-17,0.0038762329779065503,171.19090743037668
TUR.10.4_1,2068,8,24.248549461364746,91.17632545642931,0.15621293514389,0.1588925043240263,0.15621293514389012,-1.1102230246251565e-16,0.0026795691801362875,1.7153311777082336
TUR.10.4_1,2068,9,20.63305621988633,86.58617814241254,1.709743457922741e-14,2.0125923150260404e-13,1.704240996596183e-14,5.502461326558104e-17,1.8416179692337663e-13,1077.1311688311687
TUR.10.4_1,2069,7,24.281959589789896,89.98857433908196,0.14487917157385044,0.14870219081142325,0.1448791715738505,-5.551115123125783e-17,0.0038230192375728056,2.638763872020118
TUR.10.4_1,2069,8,24.653414726257324,93.13521827869494,0.2544445738784141,0.2545721029192096,0.2544445738784141,0,1.275290407954932e-4,0.05012055822280287
TUR.10.4_1,2069,9,22.65025287515977,85.94555314241254,1.3203843641118596e-5,7.021852226952286e-5,1.3203843641170439e-5,-5.1843498569646707e-17,5.7014678628404265e-5,431.8036488318649
TUR.10.4_1,2070,7,25.286203440497903,82.48326428048821,0.19521850175095223,0.19146144025788206,0.19521850175095234,-1.1102230246251565e-16,-0.003757061493070174,-1.9245417106331457
TUR.10.4_1,2070,8,24.91747760772705,84.58586372547228,0.17251909285325273,0.17712545436701624,0.17251909285325276,-2.7755575615628914e-17,0.004606361513763507,2.6700589700420845
TUR.10.4_1,2070,9,21.46254306681016,86.71239884553754,2.8169611088202373e-10,2.377930299002351e-9,2.8169609008541195e-10,2.0796611776820523e-17,2.0962341881203273e-9,744.147365597903
TUR.10.4_1,2071,6,21.491571987376492,79.86493287878713,1.6567081040363973e-11,1.866359124469419e-10,1.6567074767931593e-11,6.272432380878806e-18,1.7006883140657793e-10,1026.5467464801004
TUR.10.4_1,2071,7,23.180334147285013,88.83288128488275,0.002187334596518431,0.006459878469739601,0.0021873345965184553,-2.42861286636753e-17,0.00427254387322117,195.33106091869783
TUR.10.4_1,2071,8,26.579970359802246,84.94170631580431,0.3709099485380164,0.3675870012950596,0.3709099485380165,-1.1102230246251565e-16,-0.0033229472429567863,-0.8958905675230765
TUR.10.4_1,2071,9,20.653287466834573,87.59990342317425,3.4638958368304884e-14,4.461970237734647e-13,3.4650038336277206e-14,-1.1079967972322362e-17,4.115580654051598e-13,1188.136378205128
TUR.10.4_1,2072,6,21.582985485301297,87.24110017615041,1.2695001716522825e-9,1.1375168608440678e-8,1.2695001899855345e-9,-1.8333252041109603e-17,1.0105668436788396e-8,796.0352162564615
TUR.10.4_1,2072,7,22.962099131415872,85.97257549874993,1.4728921128359662e-4,6.333436289671594e-4,1.4728921128361072e-4,-1.4094628242311558e-17,4.8605441768356274e-4,330.0000138826827
TUR.10.4_1,2072,8,24.5914945602417,85.95181526355822,0.13959534382555783,0.14482542297069098,0.13959534382555777,5.551115123125783e-17,0.005230079145133154,3.7465999952468363
TUR.10.4_1,2072,9,21.257964667151956,89.39822037874066,1.017143036463608e-10,8.902520031162097e-10,1.0171434070237263e-10,-3.7056011826292457e-17,7.885376994698489e-10,775.2476015678466
TUR.10.4_1,2073,7,24.05628209955552,87.71010143869134,0.07114544174212911,0.08360831638763083,0.07114544174212914,-2.7755575615628914e-17,0.01246287464550172,17.517460487031837
TUR.10.4_1,2073,8,26.864829063415527,87.3682428758629,0.42273647178402574,0.4198134825371185,0.4227364717840256,1.1102230246251565e-16,-0.0029229892469072594,-0.6914447751744028
TUR.10.4_1,2073,9,22.262044485877542,87.555897075518,1.0148481557337163e-6,6.600056421576961e-6,1.0148481557467759e-6,-1.3059553980766803e-17,5.585208265843244e-6,550.3491565992198
TUR.10.4_1,2074,6,20.553951824412625,87.47284303503713,9.2148511043888e-15,1.2549844496945184e-13,9.198993075267307e-15,1.585802912149194e-17,1.1628359386506304e-13,1261.9150602409638
TUR.10.4_1,2074,7,23.35366445429185,83.37740643136712,7.050531765450119e-4,0.0027475618148638877,7.050531765450485e-4,-3.664603343001005e-17,0.002042508638318876,289.69568626409534
TUR.10.4_1,2074,8,24.170506477355957,85.21515907459337,0.05820667562349424,0.07375178627102898,0.05820667562349421,3.469446951953614e-17,0.015545110647534735,26.706748806764335
TUR.10.4_1,2074,9,22.760457571815042,83.9990351980766,1.3176246047352791e-5,7.783361224407298e-5,1.3176246047384772e-05,-3.1980575956533364e-17,6.465736619672019e-5,490.71158784038005
TUR.10.4_1,2075,6,21.694704616771023,83.86130891638479,8.548414198727983e-10,8.12949382528183e-9,8.548414449728516e-10,-2.5100053293321858e-17,7.274652405409032e-9,850.9943758330653
TUR.10.4_1,2075,7,24.076576289008646,85.59058697335931,0.04887366681227612,0.06485613039147482,0.04887366681227612,0,0.015982463579198705,32.701584762582655
TUR.10.4_1,2075,8,27.247010231018066,88.19239296131212,0.45697263889442585,0.4538349234613107,0.4569726388944258,5.551115123125783e-17,-0.0031377154331151402,-0.6866309196774569
TUR.10.4_1,2075,9,23.769023474525003,83.24438126741254,0.007245596834634993,0.01613595124965447,0.007245596834634948,4.5102810375396984e-17,0.008890354415019477,122.7000979756741
TUR.39.3_1,2025,6,21.768963140599865,38.74567384713179,7.138734048339757e-13,9.996537542189543e-12,7.138517758072226e-13,2.1629026753049792e-17,9.282664137355568e-12,1300.3235692068429
TUR.39.3_1,2025,7,24.232003941255456,39.259093491248706,8.974514797976951e-9,1.1121956349408046e-7,8.974514744613876e-9,5.336307567702092e-17,1.0224504869610351e-7,1139.2821895970546
TUR.39.3_1,2025,8,25.251696586608887,37.219930490366416,2.072686910992161e-8,3.470381523136834e-7,2.0726869135445686e-8,-2.552407724225481e-17,3.263112832037618e-7,1574.3394792200525
TUR.39.3_1,2025,9,20.673405478982364,42.51436082640991,7.216449660063518e-15,1.1709910818780144e-13,7.173703232375063e-15,4.274642768845454e-17,1.0988265852773792e-13,1522.6692307692306
TUR.39.3_1,2026,7,22.12260414572323,54.11184617679558,5.680663384133311e-9,4.008375316510992e-8,5.680663355322907e-9,2.881040377738205e-17,3.440308978097661e-8,605.6174684996836
TUR.39.3_1,2026,8,23.73623561859131,46.62299140345235,1.0174445663757581e-7,8.43903517390332e-7,1.0174445663430851e-7,3.267297245135455e-18,7.421590607527562e-7,729.4343940490074
TUR.39.3_1,2027,6,20.932443899266858,41.47788591378218,2.3203661214665772e-14,3.881898136270934e-13,2.3223774969195934e-14,-2.0113754530162688e-17,3.649861524124276e-13,1572.967942583732
TUR.39.3_1,2027,7,25.68974281759823,29.92088624637566,4.5423720340664886e-10,1.4659517380943843e-8,4.5423724417598046e-10,-4.0769331604408376e-17,1.4205280177537195e-8,3127.2824134618795
TUR.39.3_1,2027,8,24.667180061340332,40.315606912485556,4.211006143783891e-8,4.731969977964101e-7,4.211006148403642e-8,-4.619751443293946e-17,4.310869363585712e-7,1023.7148121831252
TUR.39.3_1,2028,6,21.23130826389088,46.22844667428023,1.2436718321851004e-12,1.4553978799902723e-11,1.2436698701119951e-12,1.9620731052548685e-18,1.3310306967717622e-11,1070.2426977325479
TUR.39.3_1,2028,7,22.106981053071863,52.342257706336596,2.330195703059701e-9,1.5992364020944728e-8,2.3301956571543152e-9,4.590538567344901e-17,1.3662168317885027e-8,586.309909504412
TUR.39.3_1,2028,8,23.95432758331299,37.01782401453634,1.3383868457950143e-9,2.055153152025202e-8,1.3383868706403371e-9,-2.4845322816891e-17,1.9213144674457006e-8,1435.5449423925127
TUR.39.3_1,2029,6,19.745632452123303,54.66675539010054,1.7763568394002505e-15,1.896810486456957e-14,1.7240090970671484e-15,5.2347742333102044e-17,1.719174802516932e-14,967.809375
TUR.39.3_1,2029,7,27.766868366914636,36.73816224735222,2.117029951342886e-8,7.284118978239107e-7,2.117029947075804e-8,4.267081996515228e-17,7.072415983104818e-7,3340.725519078559
TUR.39.3_1,2029,8,26.028250694274902,36.640035470835166,3.217843791425423e-8,5.893600654858777e-7,3.2178437873464414e-8,4.0789817869651593e-17,5.571816275716235e-7,1731.5372146290733
TUR.39.3_1,2029,9,21.356743644265567,39.048826616204835,9.126033262418787e-14,1.6553507453664907e-12,9.121234156093907e-14,4.7991063248796655e-17,1.5640904127423028e-12,1713.877615571776
