district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2031,8,0.008183897739681827,0.17751774700304263,23.044686317443848,0.0036419705687954517,0.0033279921816004644,0.003937210588442661,0.17751294912608215,0.004541927170886376,0.5549833728815576,TRUE,FALSE,FALSE,0.001904916433645182
TUR.10.4_1,2031,9,0,0.02480917892630374,18.765391882728128,0,0,0,0.024725847463237645,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,10,0,0,13.418286379645851,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,11,0,0,10.65880804202136,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,12,0,0,6.405862011015415,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,1,0,0,7.047945367692805,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,2,0,0,6.6836736302905,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,3,0,0,7.2365665623151205,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,4,0,0,11.76143375565024,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,5,0,0.006183648873242314,17.313212282517377,0,0,0,0.006154885653150667,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,6,0,0.015513843931127433,18.221771801219266,0,0,0,0.015486446688015385,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,7,0,0.038158183731834,19.503847178290872,0,0,0,0.038161701541488145,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,8,0.01930792956667634,0.18746824577429347,23.20750331878662,0.01073682969025341,0.010000319209723375,0.011525248533722245,0.18704809956905719,0.00857109987642293,0.4439160525640117,TRUE,FALSE,FALSE,0.0032590719811713123
TUR.10.4_1,2032,9,0,0.023018891641660467,18.696322974036722,0,0,0,0.02324232548987842,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,10,0,0,13.585679110358742,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,11,0,0,8.119065095396603,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2032,12,0,0,6.037477649748325,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,1,0,0,4.896757947801448,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,2,0,0,2.8710435729556005,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,3,0,0,4.9188034721814535,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,4,0,0,11.600061570896822,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,5,0,5.62336391375474e-4,15.710765726426068,0,0,0,5.611979926750222e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,6,0,0.0168568915232915,18.303593242869656,0,0,0,0.01686139347907146,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,7,1.0093847755033302e-6,0.12090655315769411,22.064668711493997,1.694100369610263e-7,1.5059242436665786e-7,1.890828852962878e-7,0.12060223882713025,8.399747385423039e-7,NA,TRUE,TRUE,FALSE,1.301575999553102e-5
TUR.10.4_1,2033,8,7.697827930641666e-13,0.07196540689272232,20.461403846740723,1.0443212961064318e-13,9.236778009125146e-14,1.1746437156290313e-13,0.0724623749109073,6.653506634535234e-13,NA,TRUE,TRUE,FALSE,1.0219203961690572e-8
TUR.10.4_1,2033,9,5.06021067677992e-6,0.1278268681772234,22.439725455115823,7.66862005121105e-7,6.775492240596037e-7,8.574767779878645e-7,0.12744349104150673,4.293348671658815e-6,NA,TRUE,TRUE,FALSE,2.7692262764963253e-5
TUR.10.4_1,2033,10,0,0.007116303019786003,17.350997027228857,0,0,0,0.007117239204286717,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,11,0,0,12.47104768893298,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2033,12,0,0,2.807598866522312,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,1,0,0,1.5194215053308975,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,2,0,0,1.5505802434019964,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,3,0,0,6.485620040556087,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,4,0,0,9.326755201115327,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,5,0,0,13.57526195750517,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,6,0,0.026082404520685405,18.889795864329617,0,0,0,0.025990262653535257,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,7,5.187517082561044e-16,0.05473375273615856,20.12493329889634,0,0,0,0.05516910969768097,5.187517082561044e-16,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2034,8,0.184259500953143,0.24557113779712794,25.461234092712402,0.18357470429442077,0.18023457325104672,0.18701315381549935,0.24484396008607764,6.847966587222309e-4,0.003716479504068417,TRUE,TRUE,TRUE,0.012242345863339948
TUR.10.4_1,2034,9,0,0.01152803030336729,17.790897902320413,0,0,0,0.011557739083335789,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,10,0,2.728877873213254e-4,15.441498812507179,0,0,0,2.7331177431689043e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,11,0,0,9.929060269804562,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2034,12,0,0,6.478821434080601,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,1,0,0,1.0543882721651565,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,2,0,0,1.762939582400791,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,3,0,0,4.293945569654598,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,4,0,0,10.963538324131685,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,5,0,7.203961447285647e-4,15.85183609233183,0,0,0,7.158961415448446e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,6,0,0.024032108535974477,18.824587429271023,0,0,0,0.02427044413418541,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,7,9.956168112168483e-13,0.07231055031378471,20.73703390009263,8.933009887357457e-14,7.815970093361102e-14,1.0225431612553848e-13,0.07206441100750195,9.062867123432738e-13,NA,TRUE,TRUE,FALSE,9.451460145055185e-9
TUR.10.4_1,2035,8,3.4221817475960093e-7,0.11639371480316585,21.740256309509277,6.57296258076423e-8,5.8813971826054966e-8,7.298836792457574e-8,0.11652787806316066,2.764885489519586e-7,NA,TRUE,TRUE,FALSE,8.107380679803964e-6
TUR.10.4_1,2035,9,4.8405723873656825e-17,0.05033522791529899,20.031320151160745,0,0,0,0.05033057390000521,4.8405723873656825e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2035,10,0,0,14.176299151252296,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,11,0,0,7.90942888400134,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2035,12,0,0,3.7636832371354103,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,1,0,0,4.677186118959285,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,2,0,0,3.7512586217455786,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,3,0,0,4.6292033382855795,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,4,0,0,11.125422631993013,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,5,0,0,13.714172251084271,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,6,1.2212453270876721e-18,0.04584227691143452,19.853615368113797,0,0,0,0.04566113809074466,1.2212453270876721e-18,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2036,7,2.1636784647283136e-10,0.08844318085722964,21.081253107856302,3.0758097846472764e-11,2.7347632491903086e-11,3.4778652180378344e-11,0.08856816612997812,1.856097486263586e-10,NA,TRUE,TRUE,FALSE,1.7537986727537088e-7
TUR.10.4_1,2036,8,5.68917395302182e-8,0.10876860300310087,21.479886054992676,9.735090897411424e-9,8.677186433270202e-9,1.094852248861855e-8,0.10876639146862672,4.715664863280677e-8,NA,TRUE,TRUE,FALSE,3.120110703587203e-6
TUR.10.4_1,2036,9,0,0.003810944719904668,16.74263816721299,0,0,0,0.0038104245291768887,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,10,0,0,12.284730013679054,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,11,0,0,7.605270196409787,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2036,12,0,0,7.593112148344517,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,1,0,0,3.891262161134578,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,2,0,0,2.0131938558154028,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,3,0,0,5.95460559811224,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,4,0,0,10.323769723667818,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,5,0,0.002128530576181493,16.463330156662884,0,0,0,0.0021120881635880205,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,6,0,0.017936833953315967,18.35574015449075,0,0,0,0.017977965315474475,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,7,5.23014964670665e-15,0.0597960105024202,20.23327070124009,4.4086956307864967e-16,3.3306690738754696e-16,4.46864767411623e-16,0.059790977583282626,4.789280083628001e-15,NA,TRUE,TRUE,FALSE,6.639800923812772e-10
TUR.10.4_1,2037,8,3.2478696955878795e-7,0.11590773206876562,21.75776195526123,5.7032866339179477e-8,5.106210057836957e-8,6.341663699727107e-8,0.1159306320674029,2.677541032196085e-7,NA,TRUE,TRUE,FALSE,7.552010532727801e-6
TUR.10.4_1,2037,9,0,0.009849147214604947,17.63174873239854,0,0,0,0.009800598533829929,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,10,0,7.275752510891751e-4,15.84815984613755,0,0,0,7.27899677630496e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,11,0,0,9.928569127531613,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2037,12,0,0,1.5004776567220688,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,1,0,0,3.1434589499224197,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,2,0,0,5.210520992808811,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,3,0,0,4.716904897352352,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,4,0,0,9.18567291428061,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,5,0,0,14.33635700450224,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,6,0,0.02971868180857671,19.17222842048196,0,0,0,0.029711748770811997,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,7,1.383271090449334e-10,0.08645138883495285,21.207372721503763,1.566502594307906e-11,1.3753798100424319e-11,1.773300117857701e-11,0.08647501892907823,1.2266208310185433e-10,NA,TRUE,TRUE,FALSE,1.251600013695816e-7
TUR.10.4_1,2038,8,6.148467159093562e-6,0.1299534417489671,22.023953437805176,1.2211239153455677e-6,1.1007092584780497e-6,1.3544233480405897e-6,0.1296434161075885,4.927343243747994e-6,NA,TRUE,TRUE,FALSE,3.494456215496127e-5
TUR.10.4_1,2038,9,8.436584764126565e-16,0.055918249663397895,20.149325903724222,1.0935696792557792e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05595140060158734,7.343015084870785e-16,NA,TRUE,TRUE,FALSE,3.306916508253239e-10
TUR.10.4_1,2038,10,0,0,14.577888544868019,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,11,0,0,11.682869245024289,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2038,12,0,0,3.093225158751011,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,1,0,0,3.7015397423494827,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,2,0,0,3.5465226274065893,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,3,0,0,4.76910116161932,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,4,0,0,10.158587610020357,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,5,0,5.246616470798871e-4,15.720538027146283,0,0,0,5.240025610751269e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,6,0,0.026592990212114954,18.846918667063992,0,0,0,0.026598268343054197,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,7,1.871567332497881e-6,0.1238292147090498,22.025030192206888,3.24616194542382e-7,2.8940816226286084e-7,3.613329352558647e-7,0.12349585631589749,1.546951137955499e-6,NA,TRUE,TRUE,FALSE,1.8017105460276027e-5
TUR.10.4_1,2039,8,0.023019502068599554,0.18908611868516476,23.438040733337402,0.013331531697208495,0.012379067016803913,0.01424264817701422,0.1892089532361125,0.00968797037139106,0.42085924980133377,TRUE,FALSE,FALSE,0.003626817056292586
TUR.10.4_1,2039,9,0,0.03794228151021818,19.406909521888284,0,0,0,0.038050584306385776,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,10,0,5.942605874378578e-4,15.703268107245949,0,0,0,5.955447767764758e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,11,0,0,10.983146954985227,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2039,12,0,0,5.273882068693638,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,1,0,0,2.4715400212992202,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,2,0,0,-1.9898838896222193,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,3,0,0,6.280911464353695,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,4,0,0,8.531752740635591,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,5,0,0,14.016965753891888,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2040,6,5.551115123125783e-20,0.043592911851396556,19.78732737372903,0,0,0,0.04344543017441626,5.551115123125783e-20,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2040,7,3.716749130688868e-15,0.05930924264724195,20.122472819160013,3.3373304120232203e-16,3.3306690738754696e-16,3.3306690738754696e-16,0.05923522349576113,3.3830160894865456e-15,NA,TRUE,TRUE,FALSE,5.776963226491249e-10
