district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.10.4_1,2040,7,22.51120954401353,83.53991253488275,1.4068617590901056e-6,9.724848502499772e-6,1.4068617590582377e-6,3.186792057454854e-17,8.317986743409666e-6,591.244071399692
TUR.10.4_1,2040,8,21.204779624938965,86.35434211902697,1.4264811554198786e-11,1.401910095233383e-10,1.4264810591185852e-11,9.630129345264477e-19,1.259261979691395e-10,882.7750544806438
TUR.10.4_1,2041,8,20.458674430847168,91.71843208484728,1.7319479184152442e-14,1.9411156015891606e-13,1.7361202419957944e-14,-4.1723235805501556e-17,1.7679208097476361e-13,1020.7701923076924
TUR.10.4_1,2042,7,22.280277308295755,88.93337566964837,2.2144480574803893e-6,1.272773318119369e-5,2.214448057427891e-6,5.249825503787428e-17,1.0513285123713301e-5,474.75871417256775
TUR.10.4_1,2042,8,21.680819511413574,92.33387245349962,3.3992886727673977e-8,1.9608196074299976e-7,3.39928867725315e-8,-4.485752154527296e-17,1.6208907401532578e-7,476.83233058099563
TUR.10.4_1,2043,7,20.921310480903177,90.91431744210931,4.096611938564365e-12,3.452660801706031e-11,4.096627345355295e-12,-1.540679092988219e-17,3.0429996078495947e-11,742.8088511883791
TUR.10.4_1,2044,8,23.539246559143066,81.77674354724962,0.0011335938470354856,0.003983255750838263,0.001133593847035494,-8.456776945386935e-18,0.0028496619038027773,251.3829720631478
TUR.10.4_1,2045,7,21.174924906562357,87.76990063302728,1.928024406794293e-11,1.7469503144074138e-10,1.9280254471396416e-11,-1.0403453485060967e-17,1.5541478737279845e-10,806.0830911949141
TUR.10.4_1,2045,8,21.061800956726074,85.69317115955431,2.068678561784054e-12,2.4040583856965725e-11,2.0686259073739124e-12,5.2654410141809356e-17,2.197190529518167e-11,1062.1227338592819
TUR.10.4_1,2046,6,20.643328273997586,87.45701204138479,2.864375403532904e-14,3.36903227537988e-13,2.8657654578803157e-14,-1.390054347411778e-17,3.0825947350265894e-13,1076.1839147286823
TUR.10.4_1,2046,7,20.67845350153306,86.72917492501946,3.219646771412954e-14,4.281120458138332e-13,3.2240775947902164e-14,-4.430823377262438e-17,3.9591557809970366e-13,1229.6863793103448
TUR.10.4_1,2046,8,23.74122905731201,81.71060432605822,0.0034976406349577216,0.01007457740981733,0.003497640634957725,-3.469446951953614e-18,0.006576936774859609,188.03923733974773
TUR.10.4_1,2046,9,21.2878337467418,83.69868882356488,1.0763723246043355e-11,1.2725648645961485e-10,1.0763681464590486e-11,4.178145286895951e-17,1.164927632135715e-10,1082.2720033831522
TUR.10.4_1,2047,7,21.59464650995591,87.39705975167962,1.537347582569737e-9,1.2833835963732554e-8,1.5373475841936707e-9,-1.6239337998635985e-18,1.1296488381162817e-8,734.803795136575
TUR.10.4_1,2047,8,23.33021640777588,88.73481239490587,0.005205764181362316,0.012600168179482346,0.005205764181362275,4.0766001685454967e-17,0.00739440399812003,142.04262314826872
TUR.10.4_1,2048,8,24.038689613342285,88.07184089832384,0.07284907441038246,0.0846772344237781,0.07284907441038244,2.7755575615628914e-17,0.011828160013395636,16.236527518199853
TUR.10.4_1,2049,8,21.12576961517334,88.28323616199572,1.3873346915715956e-11,1.260934712754569e-10,1.3873352079863418e-11,-5.164147462013105e-18,1.1222012435974095e-10,808.8900612195904
TUR.10.4_1,2050,6,20.62088450263528,85.35872255163869,8.43769498715119e-15,1.2374762325961797e-13,8.418158329948029e-15,1.953665720316084e-17,1.1530992827246678e-13,1366.604605263158
TUR.10.4_1,2050,7,21.56177526361802,90.24228985421868,3.928336211878047e-9,2.7927353493328866e-8,3.928336229945228e-9,-1.8067180504890337e-17,2.3999017281450818e-8,610.9206541152301
TUR.10.4_1,2050,8,21.92168140411377,89.87708534412462,1.2327018550362112e-7,7.924008480490463e-7,1.2327018546046612e-7,4.315500517362652e-17,6.691306625454252e-7,542.8163021023191
TUR.10.4_1,2051,7,21.692049082587747,91.22411663644525,2.3260843917682905e-8,1.5464156163191857e-7,2.3260843888730588e-8,2.895231736481348e-17,1.3138071771423566e-7,564.8149232210787
TUR.10.4_1,2051,8,22.109200477600098,87.80630745105822,2.845092188508147e-7,1.6880847919086838e-6,2.8450921880122167e-7,4.959303790791044e-17,1.403575573057869e-6,493.33219455143495
TUR.10.4_1,2052,7,21.097490366767435,92.402766538789,6.278766395695357e-11,4.5875589604893464e-10,6.27876457359919e-11,1.8220961665494767e-17,3.959682320919811e-10,630.6465428678027
TUR.10.4_1,2052,8,23.144875526428223,91.186991349984,0.004307385959444243,0.010606521064916878,0.004307385959444229,1.3877787807814457e-17,0.006299135105472635,146.2403221996242
TUR.10.4_1,2052,9,21.589953955482034,84.76312668977582,4.4223857909031494e-10,3.889535566681257e-9,4.4223863318275097e-10,-5.409243602998375e-17,3.4472969875909423e-9,779.5106873493567
TUR.10.4_1,2053,7,21.474435862372903,88.50159008615228,7.170261051570037e-10,6.333288337934118e-9,7.170261543595224e-10,-4.9202518702893793e-17,5.616262232777114e-9,783.2716539026635
TUR.10.4_1,2053,8,21.572413444519043,90.68126167469103,5.340318520730136e-9,3.602460725393719e-8,5.340318519868129e-9,8.620073978833478e-19,3.0684288733207056e-8,574.5778760966463
TUR.10.4_1,2054,7,21.022003229926614,89.20886547677728,6.315947764790053e-12,5.722831170063003e-11,6.3159787289816775e-12,-3.096419162444057e-17,5.091236393583998e-11,806.0922260894023
TUR.10.4_1,2054,8,22.451924324035645,91.9208551805504,3.623233904892498e-5,1.6616948570558315e-4,3.623233904892167e-5,3.3068166260807885e-18,1.2993714665665817e-4,358.62202128657066
TUR.10.4_1,2055,7,20.785207804511575,86.3458588849804,1.0236256287043943e-13,1.3129983766901887e-12,1.0232883081268093e-13,3.3732057758500136e-17,1.2106358138197493e-12,1182.6939262472886
TUR.10.4_1,2055,8,22.028481483459473,89.53886665515978,2.925305380152565e-7,1.8472674850098514e-6,2.9253053798214066e-7,3.311586480365014e-17,1.5547369469945949e-6,531.4785107712446
TUR.10.4_1,2056,8,22.25673770904541,83.20373787098009,1.3286007727320026e-7,1.0820087784350063e-6,1.3286007725431556e-7,1.8884705438153033e-17,9.491487011618061e-7,714.3972219811908
TUR.10.4_1,2057,7,21.13063627130845,96.16282971017571,4.798307307041227e-10,3.4253704542797083e-9,4.798307443723259e-10,-1.3668203194855518e-17,2.9455397235755855e-9,613.870587082487
TUR.10.4_1,2057,8,21.919480323791504,91.15138496570665,2.1317217613336936e-7,1.3005050012201425e-6,2.1317217615523795e-7,-2.186859075309312e-17,1.0873328250867731e-6,510.0725830215724
TUR.10.4_1,2058,7,21.029869135688333,89.26227123849603,7.0917716143981124e-12,6.820090819870117e-11,7.091764814786823e-12,6.799611289622021e-18,6.110913658430305e-11,861.6907016610046
TUR.10.4_1,2058,8,23.09745693206787,86.50961555652697,4.8629477672890165e-4,0.0017752501869339927,4.8629477672885605e-4,4.559070135301546e-17,0.001288955410205091,265.05639622028156
TUR.10.4_1,2059,7,21.458732661078958,90.48371441476556,1.4751204702179166e-9,1.0540565330785512e-8,1.4751204231491856e-9,4.7068731039377516e-17,9.065444860567595e-9,614.5562375138334
TUR.10.4_1,2059,8,23.302992820739746,93.26199592762072,0.020105447182830027,0.0321559340525943,0.020105447182830097,-6.938893903907228e-17,0.012050486869764274,59.93642797487908
TUR.10.4_1,2060,6,23.752512539134305,67.97224794226369,6.747834318865387e-6,6.994002738765009e-5,6.747834318882671e-6,-1.7284554321671253e-17,6.31921930687847e-5,936.4811001970502
TUR.10.4_1,2060,7,22.3872891033397,88.99963696115228,5.797288994413563e-6,3.15242703311418e-5,5.797288994448009e-6,-3.444628886599063e-17,2.572698133672824e-5,443.7760712208673
TUR.10.4_1,2060,8,23.88759136199951,87.41950477771837,0.04196091264673674,0.05365937215057092,0.041960912646736716,2.0816681711721685e-17,0.011698459503834184,27.879421027664332
TUR.10.4_1,2061,7,22.3332176769481,83.33117230050775,2.772414315899141e-7,1.8692181066104485e-6,2.77241431613079e-7,-2.3164921739306623e-17,1.5919766750205344e-6,574.2203342014662
TUR.10.4_1,2061,8,23.849696159362793,80.1812311571129,0.0033828257266884654,0.010420508729516328,0.003382825726688437,2.8189256484623115e-17,0.007037683002827862,208.04154784873384
TUR.10.4_1,2061,9,20.743558462928323,85.79331620393597,4.773959005888173e-14,5.797410884689214e-13,4.7745328587642475e-14,-5.73852876074393e-18,5.320014984100396e-13,1114.3822093023255
TUR.10.4_1,2062,7,22.61170202143052,81.45350201242181,1.2369156946467896e-6,9.67227626602768e-6,1.2369156946850713e-6,-3.8281654051158104e-17,8.43536057138089e-6,681.9673004302584
TUR.10.4_1,2062,8,21.8856840133667,91.12570442371447,1.5202147196635707e-7,8.857945795930355e-7,1.5202147197246436e-7,-6.107292838160717e-18,7.337731076266784e-7,482.67728113372385
TUR.10.4_1,2063,7,22.023504313300638,86.0779145490429,5.844591666193111e-8,4.0639839853418016e-7,5.8445916688122816e-8,-2.619170794953616e-17,3.4795248187224905e-7,595.3409609176149
TUR.10.4_1,2063,8,24.307610511779785,77.71859230213244,0.01122559026225356,0.024805298586217404,0.011225590262253612,-5.204170427930421e-17,0.013579708323963845,120.97099579365629
TUR.10.4_1,2064,7,22.260028895209818,86.86757977121087,7.303635177757783e-7,4.825382616446439e-6,7.303635177785617e-7,-2.783350264677631e-18,4.0950190986706606e-6,560.6823176411492
TUR.10.4_1,2064,8,22.889344215393066,83.55590309314806,2.9169615018975747e-5,1.6499086288714913e-4,2.9169615018951597e-5,2.415060339211461e-17,1.358212478681734e-4,465.62578141609833
TUR.10.4_1,2064,9,21.32544475443223,85.79832108674847,4.2329584282185806e-11,4.4363620199661114e-10,4.232959285878492e-11,-8.576599117134144e-18,4.0130661771442534e-10,948.0523480673851
TUR.10.4_1,2065,6,21.576466167674344,81.5798681815215,8.905853832175126e-11,1.0185480476820885e-9,8.905851336027909e-11,2.4961472171009155e-17,9.294895093603373e-10,1043.6837689860479
TUR.10.4_1,2065,7,21.536741312812357,89.75788433664056,2.4337397652729464e-9,1.8654145430563317e-8,2.433739789772497e-9,-2.449955036070072e-17,1.622040566529037e-8,666.4806934882472
TUR.10.4_1,2065,8,21.864428520202637,86.64784492664415,1.648669223364152e-8,1.3271926103003429e-7,1.6486692255272293e-8,-2.1630773018261674e-17,1.1623256879639277e-7,705.0084222426208
TUR.10.4_1,2066,7,20.946243342231302,85.90150768869134,5.860867346996201e-13,7.243218858032918e-12,5.860335605605087e-13,5.3174139111474485e-17,6.657132123333298e-12,1135.8612521310854
TUR.10.4_1,2066,8,23.325989723205566,97.98711647205431,0.06591685262537705,0.07608860708152859,0.06591685262537701,4.163336342344337e-17,0.010171754456151538,15.43118952289836
TUR.10.4_1,2067,8,21.27428150177002,90.55946602039415,2.0486401464125947e-10,1.5747034984303632e-9,2.0486403030850103e-10,-1.5667241559773864e-17,1.3698394837891037e-9,668.6579320374301
TUR.10.4_1,2068,7,22.129186686347513,87.44145519845696,2.8999762802239815e-7,1.8115442750937794e-6,2.899976280232138e-7,-8.156397886466878e-19,1.5215466470713812e-6,524.6755490544439
TUR.10.4_1,2068,8,20.671406745910645,91.60323585681994,2.573496971081113e-13,2.7576256833583557e-12,2.5739808663690105e-13,-4.83895287897628e-17,2.5002759862502444e-12,971.5480586712683
TUR.10.4_1,2069,7,21.739738520453958,88.33703930490228,1.0313774501113926e-8,8.026232021668411e-8,1.031377446932864e-8,3.1785285231354494e-17,6.994854571557018e-8,678.2051101467797
TUR.10.4_1,2069,8,23.0169038772583,85.99398292713244,2.2106805061350432e-4,9.166954775063322e-4,2.2106805061346401e-4,4.030521576214863e-17,6.956274268928279e-4,314.666649008002
TUR.10.4_1,2069,9,21.298177298377542,76.92404587922894,5.263567359747867e-13,8.123602346365999e-12,5.26395842571419e-13,-3.910659663225397e-17,7.597245610391212e-12,1443.3643746045138
TUR.10.4_1,2070,7,21.251083430121927,86.13904888742181,2.1726176413494613e-11,1.9776116166880798e-10,2.172619010681735e-11,-1.3693322737816541e-17,1.7603498525531337e-10,810.2437442511703
TUR.10.4_1,2070,8,23.8300199508667,80.91068519764025,0.004077766125432869,0.011814217336769569,0.004077766125432891,-2.168404344971009e-17,0.0077364512113367,189.7227789275298
TUR.10.4_1,2071,8,24.22739887237549,95.48379768543322,0.214136746979519,0.2129581529194908,0.21413674697951904,-2.7755575615628914e-17,-0.0011785940600282097,-0.5503931840997545
TUR.10.4_1,2072,7,20.780235346625833,90.45547039621087,6.022959908591474e-13,5.751601805936701e-12,6.023263957534632e-13,-3.040489431578442e-17,5.149305815077554e-12,854.9460552995391
TUR.10.4_1,2072,8,21.84437084197998,89.30284370594103,4.496143146681675e-8,3.155673939318482e-7,4.496143150523652e-8,-3.841977336111976e-17,2.7060596246503144e-7,601.8624266105695
TUR.10.4_1,2073,7,22.957237299750833,80.0582612287304,9.80393970972937e-6,6.776358214995981e-5,9.803939709720756e-6,8.614325073576234e-18,5.795964244023044e-5,591.187258961942
TUR.10.4_1,2073,8,23.25210475921631,87.1430231493004,0.0017596494883549418,0.00539533282779439,0.001759649488354907,3.491130995403324e-17,0.0036356833394394486,206.61406510215681
TUR.10.4_1,2074,7,21.287967737983255,82.25519116037103,5.565881089353297e-12,6.808077901432341e-11,5.565883078252647e-12,-1.9888993496173746e-18,6.251489792497011e-11,1123.1806235413799
TUR.10.4_1,2074,8,23.062222480773926,91.6519571702965,0.0030658156986066443,0.008053741603698043,0.003065815698606598,4.640385298237959e-17,0.004987925905091398,162.6949039160546
TUR.10.4_1,2074,9,21.15386730081895,82.30703385530316,1.2729817200352045e-12,1.6251680501344624e-11,1.272950325354512e-12,3.1394680692439077e-17,1.497869878130942e-11,1176.662519623234
TUR.10.4_1,2075,7,22.201515253852396,82.79909832589837,6.709812916394498e-8,5.708550883793962e-7,6.70981291177525e-8,4.619247855737024e-17,5.037569592154512e-7,750.7764605248395
TUR.10.4_1,2075,8,21.118979454040527,95.02932228260119,2.5561330829759754e-10,1.8365833909239627e-9,2.556132864659064e-10,2.1831691156545318e-17,1.5809700826263652e-9,618.5006927674212
TUR.39.3_1,2025,7,23.620483174043542,41.54791948001824,5.4062597731885376e-9,5.814115871355385e-8,5.406259725952634e-9,4.723590320719872e-17,5.2734898940365313e-8,975.4414540325168
TUR.39.3_1,2025,8,23.358649253845215,44.1953295077004,8.745877799753998e-9,8.840930293751992e-8,8.745877771768887e-9,2.798511161816748e-17,7.966342513776592e-8,910.8682623030325
TUR.39.3_1,2026,7,26.177306904512292,29.563746658973315,4.5190806652328774e-10,1.8029913448180947e-8,4.5190804595780853e-10,2.0565479212302154e-17,1.757800538165766e-8,3889.730386291263
TUR.39.3_1,2026,8,24.835566520690918,32.0654466952004,5.882754283703662e-10,1.3468696484608689e-8,5.882754551245144e-10,-2.6754148269668248e-17,1.2880421056238323e-8,2189.5221923376125
TUR.39.3_1,2026,9,22.000366996316348,38.33268968383179,1.8379742172669467e-12,2.606491639189912e-11,1.8379543506550046e-12,1.9866611942042906e-17,2.4226942174632173e-11,1318.1328631833283
TUR.39.3_1,2027,7,22.780988468843347,48.59056016605339,8.449699495649554e-9,6.844821260293399e-8,8.449699491579462e-9,4.0700925732304195e-18,5.999851310728444e-8,710.0668270886499
TUR.39.3_1,2027,8,24.187220573425293,37.66640647303243,3.4345072341679383e-09,4.519136228020582e-8,3.434507233701948e-9,4.65990543720523e-19,4.175685504603788e-8,1215.8033801944841
TUR.39.3_1,2027,9,20.2778881297392,57.014219682611085,2.781108676686017e-13,2.5892936683646894e-12,2.7808277194130137e-13,2.809572730034264e-17,2.3111828006960877e-12,831.0293013972055
TUR.39.3_1,2028,7,21.4702527663287,55.866297928504565,3.8762004717085574e-10,2.5514351039701565e-9,3.8762009216405993e-10,-4.4993204187945186e-17,2.1638150567993007e-9,558.2309461526718
TUR.39.3_1,2028,8,23.542160987854004,42.842584451548056,8.158299480420794e-9,8.687384474304061e-8,8.158299495525251e-9,-1.5104456951561194e-17,7.871554526261982e-8,964.8523623278386
TUR.39.3_1,2029,6,19.951455396764416,55.232207965784134,1.1102230246251565e-14,1.1128670207583013e-13,1.1147737835043128e-14,-4.550758879156278e-17,1.0018447182957857e-13,902.3815
TUR.39.3_1,2029,7,23.136731877046472,39.652430741004565,4.0837710990615506e-10,5.3964552202412365e-9,4.0837715785811564e-10,-4.7951960583056524e-17,4.9880781103350814e-9,1221.4392014971995
TUR.39.3_1,2029,8,24.22445774078369,44.395521005503134,1.3100736195870155e-7,1.1689910045230567e-6,1.3100736191228544e-7,4.6416108490335175e-17,1.0379836425643552e-6,792.3093992928174
TUR.39.3_1,2030,6,22.649252218358654,26.765662860803666,9.059419880941277e-14,2.9659115718949634e-12,9.056445825579864e-14,2.974055361413652e-17,2.8753173730855507e-12,3173.842708333333
TUR.39.3_1,2030,7,25.09173370810116,33.50698777835808,1.9871225775958123e-9,4.18304698549532e-8,1.987122624289642e-9,-4.6693829831506485e-17,3.984334727735739e-8,2005.077478690983
TUR.39.3_1,2030,8,25.67725658416748,36.2823770846047,1.9846637555609448e-8,3.433168162348954e-7,1.9846637606160202e-8,-5.0550754238569233e-17,3.2347017867928594e-7,1629.8487729870417
TUR.39.3_1,2031,6,21.085920614354748,42.296764087610306,8.626432901337466e-14,1.2700669405063535e-12,8.622011787608712e-14,4.4211137287544153e-17,1.1838026114929788e-12,1372.2967824967825
TUR.39.3_1,2031,7,25.06067444296444,28.297347275428393,9.237322018407212e-11,2.805132812644384e-9,9.237317864477121e-11,4.1539300916129027e-17,2.712759592460312e-9,2936.7381445126584
TUR.39.3_1,2031,8,23.944334983825684,46.872552713266806,2.1579255948811493e-7,1.8207077984503383e-6,2.1579255945875246e-7,2.9362476525909126e-17,1.6049152389622234e-6,743.7305729026381
TUR.39.3_1,2031,9,20.797015021829043,40.44309846679077,6.217248937900877e-15,9.558748237381565e-14,6.179253545192046e-15,3.7995392708830284e-17,8.937023343591477e-14,1437.45625
TUR.39.3_1,2032,6,19.977514547460217,50.493751239709916,1.7763568394002505e-15,2.2503887642244536e-14,1.7753973937246984e-15,9.594456755521011e-19,2.0727530802844285e-14,1166.85625
TUR.39.3_1,2032,7,24.26323486776913,38.09077378910027,5.1828299429956814e-9,7.626145337563672e-8,5.182829965996768e-9,-2.3001086211281307e-17,7.107862343264104e-8,1371.4249592290794
TUR.39.3_1,2032,8,24.39074993133545,40.287698587290244,2.2679483402399114e-8,2.519493933202388e-7,2.2679483422367933e-8,-1.9968818275132382e-17,2.292699099178397e-7,1010.9132816208094
TUR.39.3_1,2033,6,21.758247655980725,36.819190692834916,2.6778579353958776e-13,4.990872215504538e-12,2.6783355202023826e-13,-4.7758480650497945e-17,4.7230864219649505e-12,1763.7554104477613
TUR.39.3_1,2033,7,24.758744969087488,38.335570542029956,1.7145492581249755e-8,2.207211836560141e-7,1.7145492537796975e-8,4.3452780267978257e-17,2.0357569107476436e-7,1187.3423298283885
TUR.39.3_1,2033,8,24.85313320159912,33.01519568812032,1.0391384419605743e-9,2.1208258255411837e-8,1.0391384119888563e-9,2.997171800131643e-17,2.0169119813451262e-8,1940.9463647016626
TUR.39.3_1,2033,9,20.998253654031192,45.97537843505249,2.723377079405509e-13,3.5319827063062804e-12,2.723261714367899e-13,1.1536503761013508e-17,3.2596449983657295e-12,1196.9128414186712
TUR.39.3_1,2034,6,23.278124136083264,30.717910480432572,6.522116180462945e-12,1.3189834813243095e-10,6.522067082298747e-12,4.909816419790939e-17,1.25376231951968e-10,1922.3244186838251
TUR.39.3_1,2034,7,22.300525440889245,48.124667374305346,8.222483804942726e-10,6.929717982606665e-9,8.222483630171663e-10,1.7477106355239536e-17,6.107469602112392e-9,742.7767262297374
TUR.39.3_1,2034,8,25.22535991668701,40.303460916391806,1.1294027135733131e-7,1.4917733324071313e-6,1.1294027135750065e-7,-1.6934041500185583e-19,1.3788330610498e-6,1220.8515567377337
TUR.39.3_1,2034,9,20.93284876206342,45.43720475951538,1.4210854715202004e-13,1.8565975423712187e-12,1.4211877342714346e-13,-1.0226275123421283e-17,1.7144889952191987e-12,1206.4643749999998
TUR.39.3_1,2035,6,19.88872842227711,53.88001222603804,3.885780586188048e-15,4.362366023968889e-14,3.838317696309522e-15,4.746288987852613e-17,3.973787965350084e-14,1022.6485714285716
TUR.39.3_1,2035,7,24.1275899550494,41.03329393070183,1.7626546444660107e-8,2.1067009539615934e-7,1.7626546455940852e-8,-1.128074508686337e-17,1.9304354895149923e-7,1095.1864538954028
TUR.39.3_1,2035,8,24.94136905670166,32.64251883875509,9.680605206341397e-10,2.1461801071598342e-8,9.680605178685984e-10,2.7655412728845174e-18,2.0493740550964202e-8,2116.9896007678867
TUR.39.3_1,2035,9,21.67973596909467,43.92799989501343,5.235922806434701e-12,5.766122751493796e-11,5.235880673096103e-12,4.213333859781231e-17,5.242530470850326e-11,1001.2619865990966
TUR.39.3_1,2036,6,19.27857140933766,66.35414094918258,4.218847493575595e-15,3.82582854285829e-14,4.21210032724909e-15,6.747166326505189e-18,3.40394379350073e-14,806.842105263158
TUR.39.3_1,2036,7,25.19955040426815,36.887389389686206,1.5946092335461515e-8,2.617527855733326e-7,1.594609237844217e-8,-4.298065535283504e-17,2.4580669323787107e-7,1541.4854502707035
TUR.39.3_1,2036,8,25.15156078338623,34.51114638697286,3.8460622464597805e-9,6.873143774777101e-8,3.8460622035135325e-9,4.2946247948075285e-17,6.488537550131123e-8,1687.059941919475
TUR.39.3_1,2036,9,21.491719077615176,39.328436296380616,2.191580250610059e-13,3.636809298157573e-12,2.1912627240755274e-13,3.1752653453159026e-17,3.417651273096567e-12,1559.4460992907802
TUR.39.3_1,2037,6,20.33488492404713,46.71455736153609,4.6629367034256575e-15,6.815370490187434e-14,4.707051153912768e-15,-4.4114450487110396e-17,6.349076819844868e-14,1361.604761904762
TUR.39.3_1,2037,7,26.654964222627527,30.125811783485034,6.279949893439607e-10,2.4062822146786457e-8,6.279949506667466e-10,3.8677214094827646e-17,2.3434827157442496e-8,3731.6901496178893
