district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.10.4_1,2053,9,20.6794410312877,85.99386246858441,2.3425705819590803e-14,3.2335090160984235e-13,2.3474291519625427e-14,-4.858570003462414e-17,2.9992519579025155e-13,1280.3251184834123
TUR.10.4_1,2054,7,20.738367136786966,94.978938413789,2.62279087337447e-12,2.0910802700502273e-11,2.622810918005298e-12,-2.004463082826232e-17,1.8288011827127803e-11,697.2729702844565
TUR.10.4_1,2054,8,23.195937156677246,86.3516413133629,8.849441165389438e-4,0.0031583782614524733,8.849441165389544e-4,-1.0625181290357943e-17,0.0022734341449135295,256.9014361952066
TUR.10.4_1,2055,7,20.450729426215677,92.94962627999993,2.6867397195928788e-14,2.964902767743638e-13,2.6822750112397952e-14,4.464708353083588e-17,2.69622879578435e-13,1003.5318181818182
TUR.10.4_1,2055,8,21.243536949157715,92.57202400379259,3.555669092492053e-10,2.7165103072546158e-9,3.555669507768259e-10,-4.15276205830425e-17,2.3609433980054105e-9,663.9941278536418
TUR.10.4_1,2056,7,21.16935354120591,92.02046520822259,1.2069423238614263e-10,9.74931910147081e-10,1.2069417822082744e-10,5.416531519144304e-17,8.542376777609384e-10,707.7700904778419
TUR.10.4_1,2056,8,23.43202495574951,85.07652534656603,0.002318088858790812,0.007152125723002296,0.0023180888587908243,-1.214306433183765e-17,0.0048340368642114835,208.5354427152145
TUR.10.4_1,2057,7,23.587432917426614,86.20276196115228,0.008394727141218694,0.01851569937962734,0.008394727141218708,-1.3877787807814457e-17,0.010120972238408646,120.56344498338687
TUR.10.4_1,2057,8,23.80861759185791,86.27621711902697,0.02342192357163264,0.03750774592939043,0.023421923571632686,-4.5102810375396984e-17,0.014085822357757787,60.139477078721946
TUR.10.4_1,2057,9,20.736527975867777,85.24619706331097,3.419486915845482e-14,4.3256664916668796e-13,3.4207790022150426e-14,-1.2920863695604356e-17,3.9837178000823314e-13,1165.0045454545455
TUR.10.4_1,2058,7,22.355060633491068,89.36938030832025,5.175000828083753e-6,2.81763270327447e-5,5.175000828093806e-6,-1.0052587018014036e-17,2.3001326204660945e-5,444.4700004652576
TUR.10.4_1,2058,8,22.643881797790527,88.65127052478869,4.178531405307773e-5,1.8925461112858372e-4,4.178531405302675e-5,5.097783089755281e-17,1.47469297075506e-4,352.92135626450806
TUR.10.4_1,2059,7,22.376821574042825,85.89742596261712,1.312136352682458e-6,7.944056523643327e-6,1.3121363527144052e-6,-3.194711815511682e-17,6.631920170960869e-6,505.42919243133105
TUR.10.4_1,2059,8,23.826655387878418,94.39268745594103,0.120045081992606,0.12557664525057954,0.12004508199260602,-2.7755575615628914e-17,0.0055315632579735485,4.607904935509359
TUR.10.4_1,2060,7,22.45623212702134,89.13789684884759,1.1087146974841922e-5,5.7735394075944635e-5,1.1087146974887804e-5,-4.588208068687094e-17,4.6648247101102713e-5,420.7416678695902
TUR.10.4_1,2060,8,27.48542881011963,74.70736946277697,0.2874095619815151,0.2793867681257416,0.287409561981515,1.1102230246251565e-16,-0.008022793855773536,-2.791415080438251
TUR.10.4_1,2060,9,21.7242351139293,80.50271256624066,2.4389990027628983e-10,2.8983581877306543e-9,2.4389989705501624e-10,3.2212735879372523e-18,2.6544582874543645e-9,1088.3392262347766
TUR.10.4_1,2061,7,22.19265371210435,91.62061627023431,3.3433537163229943e-6,1.596358466372183e-5,3.3433537163737214e-6,-5.072710914516554e-17,1.2620230947398837e-5,377.4722036075355
TUR.10.4_1,2061,8,24.017888069152832,87.1983438890465,0.05855013140319476,0.07354038549121492,0.05855013140319482,-6.245004513516506e-17,0.014990254088020155,25.60242603862409
TUR.10.4_1,2062,7,25.10447126276353,82.77269299142571,0.17325749675142077,0.1781259096300654,0.17325749675142071,5.551115123125783e-17,0.004868412878644618,2.8099291343389994
TUR.10.4_1,2062,8,23.33467197418213,71.17430366687853,2.1447376766792203e-6,2.0424624345168176e-5,2.144737676662001e-6,1.7219332784732672e-17,1.8279886668488955e-5,852.3134025785572
TUR.10.4_1,2063,7,21.984638270209818,90.21129925363275,2.6127157359834285e-7,1.5221863766528565e-6,2.6127157354879873e-7,4.95441217552065e-17,1.2609148030545136e-6,482.60696167158966
TUR.10.4_1,2063,8,23.301156044006348,92.53814186267931,0.016079533721703232,0.027436936533679956,0.0160795337217032,3.122502256758253e-17,0.011357402811976725,70.63266266637542
TUR.10.4_1,2064,7,20.744640406440286,88.5404389631054,1.6553425297161084e-13,1.9448540000688297e-12,1.655496142257696e-13,-1.536125415877065e-17,1.7793197470972189e-12,1074.8952045606975
TUR.10.4_1,2064,8,22.259325981140137,84.5380426805504,2.51145936047692e-7,1.8370784503377592e-6,2.511459360094609e-7,3.823109677211886e-17,1.5859325142900672e-6,631.4784699478087
TUR.10.4_1,2065,6,20.785505855784695,87.11855684118947,1.4521717162097048e-13,1.7932292317723864e-12,1.4525907997628946e-13,-4.190835531898402e-17,1.6480120601514159e-12,1134.8603211009174
TUR.10.4_1,2065,7,21.207817133735208,89.68664867990228,6.600275881396556e-11,5.824603946380513e-10,6.600280080824665e-11,-4.1994281091360404e-17,5.164576358240857e-10,782.4788616484441
TUR.10.4_1,2065,8,25.05185031890869,92.31794227771837,0.30233251995167443,0.3018782576286053,0.30233251995167454,-1.1102230246251565e-16,-4.542623230691101e-4,-0.1502525507814113
TUR.10.4_1,2065,9,21.22830348856309,88.82474168001019,5.64844837569467e-11,5.086382380281584e-10,5.6484522433952354e-11,-3.867700565177563e-17,4.521537542712117e-10,800.4919655755975
TUR.10.4_1,2066,7,22.246587809394388,91.92692883126946,6.193823768763096e-6,3.261333125789234e-5,6.193823768805026e-6,-4.1929824954982375e-17,2.6419507489129244e-5,426.54599929641216
TUR.10.4_1,2066,8,26.531535148620605,84.7305704515465,0.36417769149929646,0.3608880155931772,0.3641776914992965,-5.551115123125783e-17,-0.0032896759061192826,-0.9033161511282846
TUR.10.4_1,2066,9,21.80246883280137,85.68813737092816,5.795142143938392e-9,4.496639612255881e-8,5.795142095760952e-9,4.8177439885075976e-17,3.917125397862042e-8,675.9325829409172
TUR.10.4_1,2067,7,21.777824457953958,90.48248608224603,3.95381202222822e-8,2.636647840855155e-7,3.9538120246192176e-8,-2.3909973243200485e-17,2.241266638632333e-7,566.8622144988166
TUR.10.4_1,2067,8,21.227160453796387,90.45950569324572,1.158138029921929e-10,9.121330289407759e-10,1.1581379402216233e-10,8.970030573055995e-18,7.96319225948583e-10,687.5857673046653
TUR.10.4_1,2068,8,24.08541202545166,92.32939399890978,0.14193747350366726,0.14568788972590055,0.14193747350366728,-2.7755575615628914e-17,0.0037504162222332937,2.6423016625953917
TUR.10.4_1,2069,7,21.538442667792825,90.16017468087884,2.9665353507013492e-9,2.3062077128765955e-8,2.9665353819920292e-9,-3.1290680028703924e-17,2.0095541778064606e-8,677.4077973927939
TUR.10.4_1,2069,8,22.0850191116333,76.33673347644884,1.1151582990365227e-9,1.2104742397434088e-8,1.1151582795586145e-9,1.947790829507324e-17,1.0989584098397565e-8,985.4730138216587
TUR.10.4_1,2070,7,21.11359411127427,88.60453350656243,1.3935630427397427e-11,1.198685055658899e-10,1.393565208967753e-11,-2.1662280103227207e-17,1.0593287513849247e-10,760.1584706941468
TUR.10.4_1,2070,8,22.755610466003418,96.55475868396837,0.0025450965217050925,0.00652716228718838,0.00254509652170513,-3.7730235602495554e-17,0.003982065765483288,156.4603044137397
TUR.10.4_1,2071,7,23.922691401313333,87.15773327462884,0.044095143490148425,0.05983679785938959,0.044095143490148425,0,0.015741654369241166,35.69929276397095
TUR.10.4_1,2071,8,25.12196445465088,85.98657478504259,0.22454672146286825,0.223240550061558,0.2245467214628682,5.551115123125783e-17,-0.0013061714013102577,-0.581692483773917
TUR.10.4_1,2071,9,23.601117667029886,71.46901353059613,1.4618972640989547e-5,1.3142854333005383e-4,1.4618972640997533e-5,-7.985826626713544e-18,1.1680957068906428e-4,799.0272200219231
TUR.10.4_1,2072,7,23.304187830756693,86.64197094552728,0.0019938006441467815,0.0057479543041459545,0.001993800644146775,6.5052130349130266e-18,0.003754153659999173,188.29132546527535
TUR.10.4_1,2072,8,22.246840476989746,93.96308387928087,1.5085302683570667e-5,7.030012669767499e-5,1.508530268360137e-5,-3.070325027207388e-17,5.521482401410432e-5,366.01734265656154
TUR.10.4_1,2073,7,23.734882410834818,85.5506928693554,0.01368598239466412,0.026010773461746,0.013685982394664103,1.734723475976807e-17,0.01232479106708188,90.05412042534162
TUR.10.4_1,2073,8,25.469319343566895,76.26725258045275,0.12109328915467565,0.13074988153542774,0.12109328915467564,1.3877787807814457e-17,0.009656592380752088,7.974506637124596
TUR.10.4_1,2073,9,21.50652271158555,75.61318619905316,2.6483260029408484e-12,4.399362008022934e-11,2.648284459161312e-12,4.154377953651778e-17,4.134529407728849e-11,1561.1859730024316
TUR.10.4_1,2074,7,22.03385549433091,89.17118389718743,2.6090235061282385e-7,1.672516594106388e-6,2.609023505719609e-7,4.086293401835638e-17,1.411614243493564e-6,541.05079550946
TUR.10.4_1,2074,8,27.180211067199707,85.11102546863634,0.41595903887591446,0.4145178348526192,0.41595903887591434,1.1102230246251565e-16,-0.0014412040232952283,-0.3464773904637174
TUR.10.4_1,2074,9,23.831409033607034,82.08587296663129,0.006441212564717191,0.015706318847117956,0.006441212564717202,-1.0408340855860843e-17,0.009265106282400765,143.84102665935788
TUR.10.4_1,2075,6,20.88281306098489,87.79611574011525,6.430411758628907e-13,7.174094929229824e-12,6.430003602628125e-13,4.0815600078189274e-17,6.5310537533669335e-12,1015.6509409530386
TUR.10.4_1,2075,7,20.83276372797349,87.32934887521478,2.845501612114276e-13,3.4599318965433666e-12,2.845831950912832e-13,-3.3033879855597984e-17,3.175381735331939e-12,1115.9303940694497
TUR.10.4_1,2075,8,25.234225273132324,91.89834846668322,0.32104044800965315,0.31846922597305916,0.3210404480096531,5.551115123125783e-17,-0.0025712220365939897,-0.8009028309469208
TUR.10.4_1,2075,9,21.430692251990823,83.48687394319379,4.6135095743693455e-11,4.638015604907508e-10,4.6135132948083796e-11,-3.720439034073653e-17,4.1766646474705736e-10,905.3117979150423
TUR.39.3_1,2025,6,22.76730565463795,30.183047962122025,8.33000335376255e-13,1.7634748217254525e-11,8.329856613329013e-13,1.4674043353696162e-17,1.680174788187827e-11,2017.0157403705182
TUR.39.3_1,2025,7,24.53032471151913,35.04917070072136,1.7881135461195186e-9,3.024028728731976e-8,1.7881135762584091e-9,-3.013889058272794e-17,2.8452173741200238e-8,1591.1838374551678
TUR.39.3_1,2025,8,25.422099113464355,40.793145974985556,1.9646080307023084e-7,2.5492421484553663e-6,1.9646080310146475e-7,-3.12339164135287e-17,2.3527813453851354e-6,1197.583084572887
TUR.39.3_1,2026,7,22.78537727804745,46.67185517948113,3.4135976267890555e-9,3.1646998295997706e-8,3.4135976359286403e-9,-9.139584762547407e-18,2.823340066920865e-8,827.0863691619663
TUR.39.3_1,2026,8,23.799044609069824,42.81522925745626,1.7822834652569952e-8,1.8443411149859922e-7,1.782283465245438e-8,1.1557367518590903e-19,1.6661127684602927e-7,934.8191805280809
TUR.39.3_1,2026,9,21.49874765732709,43.80601732055054,1.8622881015062376e-12,2.132462834092408e-11,1.862258493582586e-12,2.9607923651664427e-17,1.946234023941784e-11,1045.0767646357458
TUR.39.3_1,2027,6,20.643059057347912,43.89634675972945,1.099120794378905e-14,1.741297661617125e-13,1.0988206078806902e-14,3.001864982147988e-18,1.6313855821792344e-13,1484.2641414141412
TUR.39.3_1,2027,7,25.2140271803912,29.818793503455737,2.7321067630481366e-10,8.017459413756089e-9,2.732106489994938e-10,2.730531985661674e-17,7.744248737451275e-9,2834.533716688007
TUR.39.3_1,2027,8,24.752671241760254,46.2761514986672,1.2065948812312044e-6,9.200828217205692e-6,1.2065948811942056e-6,3.6998822652541466e-17,7.994233335974488e-6,662.544940337987
TUR.39.3_1,2027,9,20.131073783425723,55.59682313720093,5.1181281435219717e-14,5.320537899144995e-13,5.117650038381202e-14,4.781051407696114e-18,4.808725084792798e-13,939.5476138828634
TUR.39.3_1,2028,6,21.805107397191662,35.47379655831343,1.7674750552032492e-13,3.370835055527266e-12,1.7675676647671262e-13,-9.26095638769735e-18,3.194087550006941e-12,1807.1471733668343
TUR.39.3_1,2028,7,25.405118717866785,27.43099900882683,8.032896570142611e-11,2.732560008378293e-9,8.032895349778609e-11,1.2203640021790524e-17,2.652231042676867e-9,3301.7119285898893
TUR.39.3_1,2028,8,24.67050838470459,32.78803428064962,6.650962003362793e-10,1.4535647424318564e-8,6.65096248255736e-10,-4.7919456727681406e-17,1.3870551223982285e-8,2085.495484257645
TUR.39.3_1,2028,9,21.87626917221967,41.41575090209351,4.394928865281145e-12,5.5938536136501685e-11,4.394891864928664e-12,3.700035248107912e-17,5.154360727122054e-11,1172.7973046026375
TUR.39.3_1,2029,6,20.80627850925221,38.392669391565384,2.55351295663786e-15,4.5619286126452606e-14,2.5462821095018186e-15,7.230847136041436e-18,4.3065773169814746e-14,1686.5304347826086
TUR.39.3_1,2029,7,23.85045410605038,37.727389542274096,1.4667661529799148e-9,2.144916513058259e-8,1.4667661742448094e-9,-2.1264894696512372e-17,1.9982398977602677e-8,1362.3438839930952
TUR.39.3_1,2029,8,25.163723945617676,39.94922812830587,8.436496312658193e-8,1.0478565162579389e-6,8.436496314371742e-8,-1.7135489757844297e-17,9.63491553131357e-7,1142.0517682034967
TUR.39.3_1,2030,6,21.10984830295338,34.640880298547806,2.7755575615628914e-15,6.677425279377757e-14,2.7732423302751958e-15,2.315231287695597e-18,6.399869523221468e-14,2305.796
TUR.39.3_1,2030,7,23.926774754243738,37.22559281986199,1.3877414772878183e-9,2.0431963023537225e-8,1.3877414390151499e-9,3.827266838816394e-17,1.9044221546249406e-8,1372.3176728470462
TUR.39.3_1,2030,8,22.83646869659424,53.659646829477744,1.1805184607638353e-7,6.991024930202428e-7,1.180518460850218e-7,-8.63826698922597e-18,5.810506469438592e-7,492.19954304475664
TUR.39.3_1,2031,6,23.30232457553639,26.21973390572554,6.382672168570025e-13,2.0253985377749473e-11,6.383024726090761e-13,-3.525575207357737e-17,1.961571816089247e-11,3073.276778570186
TUR.39.3_1,2031,7,23.259647144990808,41.84693071048699,1.9084815949810263e-9,2.011952033575959e-8,1.9084816329233986e-9,-3.794237227443937e-17,1.8211038740778562e-8,954.2161050266566
TUR.39.3_1,2031,8,21.779484748840332,59.79681952845235,1.2482944788949624e-8,7.370094714947983e-8,1.2482944739720762e-8,4.9228861717066616e-17,6.121800236053021e-8,490.4131468619705
TUR.39.3_1,2032,6,21.53638867770924,38.48069734566695,1.8662849043948881e-13,2.9200950546481864e-12,1.8660059674008408e-13,2.7893699404730166e-17,2.7334665642086976e-12,1464.6566329565735
TUR.39.3_1,2032,7,23.918466343599206,36.725428787879565,1.0407213979490848e-9,1.6675709475999502e-8,1.040721448116191e-9,-5.0167106216105914e-17,1.5634988078050417e-8,1502.3221496994076
TUR.39.3_1,2032,8,24.23534870147705,41.31357367884298,2.6881948334001038e-8,2.791307030216572e-7,2.688194829076827e-8,4.32327667686514e-17,2.5224875468765616e-7,938.3574120206343
TUR.39.3_1,2033,7,25.746400608735925,29.38844987552605,3.411576576795028e-10,1.0304435062835626e-8,3.411576025675827e-10,5.5111920108330986e-17,9.963277405156123e-9,2920.431999951186
TUR.39.3_1,2033,8,24.563965797424316,35.0035570467629,1.866190535437795e-9,3.1751511599176216e-8,1.866190547361189e-9,-1.1923394112465005e-17,2.988532106373842e-8,1601.4078142737735
TUR.39.3_1,2034,7,22.991302265840417,50.19372865360222,4.2599133442955406e-8,2.9683015405801426e-7,4.2599133468113244e-8,-2.5157838062963282e-17,2.5423102061505885e-7,596.798573274971
TUR.39.3_1,2034,8,23.98740863800049,44.32372077356954,6.661968077192881e-8,6.490746126512903e-7,6.661968080354339e-8,-3.16145783139807e-17,5.824549318793615e-7,874.298593344187
TUR.39.3_1,2035,7,24.02022720785702,36.7370216528698,1.3709214874424447e-9,2.175510836516237e-8,1.370921448482784e-9,3.8959660705248165e-17,2.0384186877719924e-8,1486.8967380289685
TUR.39.3_1,2035,8,24.50490665435791,37.69698508631368,7.238552868216175e-9,1.0537778863001223e-7,7.238552896864852e-9,-2.864867755991874e-17,9.813923576179606e-8,1355.7853005773638
TUR.39.3_1,2036,6,21.12985257541432,40.82796831124312,5.67323965583455e-14,9.38065181088632e-13,5.6770712589954745e-14,-3.8316031609245604e-17,8.813327845302865e-13,1553.4911937377692
TUR.39.3_1,2036,7,26.65963150473202,25.152783600501635,2.419831002242745e-11,1.783924354625821e-9,2.4198332251563545e-11,-2.222913609603045e-17,1.7597260446033935e-9,7272.103064108387
TUR.39.3_1,2036,8,26.131190299987793,32.133931955210166,2.2037122127116504e-9,5.871829814357854e-8,2.2037122302714995e-9,-1.7559849128515638e-17,5.651458593086689e-8,2564.517526602357
TUR.39.3_1,2036,9,20.76668436387006,51.80351487914429,8.495426584431698e-13,8.708181842287388e-12,8.495259189187167e-13,1.673952445312892e-17,7.858639183844218e-12,925.0435049660218
